"ph0.population","ds21.cluster_id"
"Unknown","c01"
"Unknown","c02"
"Unknown","c03"
"Unknown","c04"
"Unknown","c05"
"Tcell","c06"
"Unknown","c07"
"Unknown","c08"
"Unknown","c09"
"Unknown","c10"
"Tcell","c11"
"Help_Tcell","c11"
"Unknown","c12"
"Unknown","c13"
"Unknown","c14"
"Tcell","c15"
"Unknown","c16"
"Unknown","c17"
"Unknown","c18"
"Unknown","c19"
"Unknown","c20"
"Tcell","c21"
"Help_Tcell","c21"
"Unknown","c22"
"Unknown","c23"
"Unknown","c24"
"Tcell","c25"
"Help_Tcell","c25"
"Unknown","c26"
"Unknown","c27"
"Unknown","c28"
"Unknown","c29"
"Unknown","c30"
"Tcell","c31"
"Help_Tcell","c31"
"Unknown","c32"
"Unknown","c33"
"Tcell","c34"
"Help_Tcell","c34"
"Unknown","c35"
"Tcell","c36"
"Help_Tcell","c36"
"Unknown","c37"
"Unknown","c38"
"Unknown","c39"
"Unknown","c40"
"Tcell","c41"
"Tcell","c42"
"Help_Tcell","c42"
"Unknown","c43"
"Tcell","c44"
"Help_Tcell","c44"
"Tcell","c45"
"Tcell","c46"
"Tcell","c47"
"Cyto_Tcell","c47"
"Unknown","c48"
"Unknown","c49"
"Unknown","c50"
"Tcell","c51"
"Help_Tcell","c51"
"Tcell","c52"
"Help_Tcell","c52"
"Unknown","c53"
"Tcell","c54"
"Tcell","c55"
"Help_Tcell","c55"
"Tcell","c56"
"Unknown","c57"
"Tcell","c58"
"Cyto_Tcell","c58"
"Unknown","c59"
"Unknown","c60"
"Tcell","c61"
"Tcell","c62"
"Tcell","c63"
"Help_Tcell","c63"
"Unknown","c64"
"Tcell","c65"
"Tcell","c66"
"Tcell","c67"
"Cyto_Tcell","c67"
"Tcell","c68"
"Cyto_Tcell","c68"
"Tcell","c69"
"Cyto_Tcell","c69"
"Unknown","c70"
"Tcell","c71"
"Tcell","c72"
"Help_Tcell","c72"
"Unknown","c73"
"Tcell","c74"
"Tcell","c75"
"Tcell","c76"
"Tcell","c77"
"Cyto_Tcell","c77"
"Tcell","c78"
"Cyto_Tcell","c78"
"Tcell","c79"
"Cyto_Tcell","c79"
"Tcell","c80"
"Cyto_Tcell","c80"
"Tcell","c81"
"Tcell","c82"
"Help_Tcell","c82"
"Tcell","c83"
"Help_Tcell","c83"
"Tcell","c84"
"Tcell","c85"
"Unknown","c86"
"Unknown","c87"
"Tcell","c88"
"Cyto_Tcell","c88"
"Tcell","c89"
"Cyto_Tcell","c89"
"Unknown","c90"
